"Date","Average USD (7-day)"
"2021-05-31",1321.36
"2021-06-01",1212.93
"2021-06-02",1140.98
"2021-06-03",1108.17
"2021-06-04",1199.09
"2021-06-05",1241.57
"2021-06-06",1305.83
"2021-06-07",1454.71
"2021-06-08",1571.08
"2021-06-09",1555.01
"2021-06-10",1539.36
"2021-06-11",1206.52
"2021-06-12",1116.48
"2021-06-13",984.12
"2021-06-14",898.43
"2021-06-15",852.97
"2021-06-16",868.31
"2021-06-17",899.43
"2021-06-18",874.09
"2021-06-19",880.68
"2021-06-20",920.18
"2021-06-21",998.54
"2021-06-22",1185.32
"2021-06-23",1217.4
"2021-06-24",912.11
"2021-06-25",911.49
"2021-06-26",859.08
"2021-06-27",847.88
"2021-06-28",782.12
"2021-06-29",760.31
"2021-06-30",730.76
"2021-07-01",853.88
"2021-07-02",894.84
"2021-07-03",950.66
"2021-07-04",980.18
"2021-07-05",939.34
"2021-07-06",1019.94
"2021-07-07",969.63
"2021-07-08",1097.36
"2021-07-09",1167.79
"2021-07-10",1091.67
"2021-07-11",1049.01
"2021-07-12",1258.63
"2021-07-13",1205.73
"2021-07-14",1314.63
"2021-07-15",1370.29
"2021-07-16",1532.17
"2021-07-17",1439.95
"2021-07-18",1505.82
"2021-07-19",1439.42
"2021-07-20",1431.1
"2021-07-21",1168.72
"2021-07-22",1071.3
"2021-07-23",955.21
"2021-07-24",1099.33
"2021-07-25",1298.71
"2021-07-26",1636.51
"2021-07-27",1665.36
"2021-07-28",2180.67
"2021-07-29",2447.89
"2021-07-30",2705.14
"2021-07-31",2678.6
"2021-08-01",2926.26
"2021-08-02",2341.76
"2021-08-03",2345.88
"2021-08-04",2318.31
"2021-08-05",2133.23
"2021-08-06",2237.34
"2021-08-07",2270.14
"2021-08-08",2033.93
"2021-08-09",2621.36
"2021-08-10",2639.99
"2021-08-11",2684.42
"2021-08-12",3046.63
"2021-08-13",3104.95
"2021-08-14",3590.25
"2021-08-15",4043.87
"2021-08-16",4307.93
"2021-08-17",5104.09
"2021-08-18",6805.56
"2021-08-19",6634.99
"2021-08-20",7458.87
"2021-08-21",7922.88
"2021-08-22",7752.76
"2021-08-23",8225.61
"2021-08-24",8703.96
"2021-08-25",8253.73
"2021-08-26",8186.86
"2021-08-27",8515.24
"2021-08-28",8473.84
"2021-08-29",8662.76
"2021-08-30",8721.49
"2021-08-31",8939.9
"2021-09-01",9439.36
"2021-09-02",10150.98
"2021-09-03",9888.98
"2021-09-04",10084.82
"2021-09-05",10189.29
"2021-09-06",10720.58
"2021-09-07",9333.18
"2021-09-08",8897.88
"2021-09-09",7487.44
"2021-09-10",6226.05
"2021-09-11",5476.74
"2021-09-12",4808.65
"2021-09-13",6238.81
"2021-09-14",5852.68
"2021-09-15",6321.06
"2021-09-16",7656.81
"2021-09-17",7696.87
"2021-09-18",8197.56
"2021-09-19",8264.23
"2021-09-20",3538.78
"2021-09-21",2378.23
"2021-09-22",2053.83
"2021-09-23",1597.38
"2021-09-24",1534.24
"2021-09-25",1509.19
"2021-09-26",1660.35
"2021-09-27",3080.38
"2021-09-28",6160.88
"2021-09-29",7179.6
"2021-09-30",8332.18
"2021-10-01",9262.88
"2021-10-02",9722.94
"2021-10-03",9642.21
"2021-10-04",8833.17
"2021-10-05",7763.35
"2021-10-06",7067.09
"2021-10-07",6947.24
"2021-10-08",6965.86
"2021-10-09",6426.42
"2021-10-10",6372.96
"2021-10-11",6310.46
"2021-10-12",5963.4
"2021-10-13",5713.72
"2021-10-14",5718.88
"2021-10-15",5735.8
"2021-10-16",5596.9
"2021-10-17",5311.42
"2021-10-18",5791.75
"2021-10-19",5562.19
"2021-10-20",6085.41
"2021-10-21",4752.46
"2021-10-22",4633.42
"2021-10-23",4588.05
"2021-10-24",5112.84
"2021-10-25",5008.15
"2021-10-26",5519.23
"2021-10-27",5760.95
"2021-10-28",7819.7
"2021-10-29",7438.6
"2021-10-30",6915.13
"2021-10-31",6374.66
"2021-11-01",6285.96
"2021-11-02",6312.28
"2021-11-03",6237.42
"2021-11-04",8017.52
"2021-11-05",8108.35
"2021-11-06",8796.28
"2021-11-07",8328.38
"2021-11-08",10218.52
"2021-11-09",10094.43
"2021-11-10",10279.35
"2021-11-11",8814.2
"2021-11-12",9388.87
"2021-11-13",9474.73
"2021-11-14",9543.31
"2021-11-15",7327.07
"2021-11-16",5459.86
"2021-11-17",5249.17
"2021-11-18",5380.05
"2021-11-19",5006.18
"2021-11-20",4729.79
"2021-11-21",4416.24
"2021-11-22",3620.1
"2021-11-23",4053.49
"2021-11-24",3763.55
"2021-11-25",3531.88
"2021-11-26",3633.35
"2021-11-27",3652.86
"2021-11-28",3863.9
"2021-11-29",4862.38
"2021-11-30",5559.86
"2021-12-01",5833.46
"2021-12-02",5732.68
"2021-12-03",5638.11
"2021-12-04",5829.88
"2021-12-05",6419.65
"2021-12-06",5192.5
"2021-12-07",4572.11
"2021-12-08",4283.73
"2021-12-09",5769.3
"2021-12-10",5692.47
"2021-12-11",5462.71
"2021-12-12",4841.43
"2021-12-13",4904.73
"2021-12-14",4322.63
"2021-12-15",4303.22
"2021-12-16",2732.65
"2021-12-17",2525.87
"2021-12-18",2552.22
"2021-12-19",2585.22
"2021-12-20",2703.88
"2021-12-21",3105.34
"2021-12-22",3130.06
"2021-12-23",3165.68
"2021-12-24",3300.9
"2021-12-25",3495.45
"2021-12-26",2855.47
"2021-12-27",2901.52
"2021-12-28",2853.03
"2021-12-29",2985.67
"2021-12-30",2939.78
"2021-12-31",2989.13
"2022-01-01",2939.98
"2022-01-02",4891.23
"2022-01-03",5149.13
"2022-01-04",5675.92
"2022-01-05",5792.53
"2022-01-06",6081.31
"2022-01-07",6156.21
"2022-01-08",6343.16
"2022-01-09",4727.19
"2022-01-10",5020.43
"2022-01-11",2618.31
"2022-01-12",2577.55
"2022-01-13",2538.72
"2022-01-14",2670.39
"2022-01-15",3202.52
"2022-01-16",3233.23
"2022-01-17",2884.19
"2022-01-18",4779.19
"2022-01-19",5178.92
"2022-01-20",5468.37
"2022-01-21",5727.88
"2022-01-22",4561.77
"2022-01-23",4429.61
"2022-01-24",3712.59
"2022-01-25",3282.67
"2022-01-26",3029.3
"2022-01-27",2974.11
"2022-01-28",3064.06
"2022-01-29",2998.9
"2022-01-30",2985.98
"2022-01-31",3186.44
"2022-02-01",3491.69
"2022-02-02",3611.82
"2022-02-03",3581.02
