"Date","Average USD (7-day)"
"2020-11-14",84.25
"2020-11-15",84.8
"2020-11-16",82.44
"2020-11-17",81.96
"2020-11-18",79.44
"2020-11-19",309.11
"2020-11-20",336.12
"2020-11-21",392.09
"2020-11-22",419.08
"2020-11-23",417.62
"2020-11-24",402.88
"2020-11-25",456.25
"2020-11-26",414.94
"2020-11-27",447.63
"2020-11-28",430.54
"2020-11-29",441.04
"2020-11-30",416.9
"2020-12-01",366.37
"2020-12-02",357.25
"2020-12-03",323.35
"2020-12-04",396.59
"2020-12-05",408.66
"2020-12-06",371.27
"2020-12-07",354.58
"2020-12-08",368.14
"2020-12-09",383.21
"2020-12-10",404.01
"2020-12-11",102.03
"2020-12-12",98.49
"2020-12-13",100.76
"2020-12-14",103.46
"2020-12-15",106.28
"2020-12-16",105.73
"2020-12-17",108.83
"2020-12-18",298.58
"2020-12-19",382.98
"2020-12-20",585.61
"2020-12-21",743.01
"2020-12-22",685.62
"2020-12-23",657.71
"2020-12-24",594.86
"2020-12-25",566.45
"2020-12-26",529.64
"2020-12-27",447.9
"2020-12-28",335.39
"2020-12-29",343.05
"2020-12-30",365.55
"2020-12-31",427.17
"2021-01-01",439.04
"2021-01-02",399.7
"2021-01-03",354.83
"2021-01-04",291.14
"2021-01-05",318.9
"2021-01-06",462.02
"2021-01-07",476.45
"2021-01-08",605.78
"2021-01-09",746.4
"2021-01-10",845.1
"2021-01-11",796.45
"2021-01-12",713.82
"2021-01-13",645.44
"2021-01-14",608.54
"2021-01-15",533.79
"2021-01-16",532.63
"2021-01-17",389.67
"2021-01-18",411.28
"2021-01-19",542.38
"2021-01-20",660.36
"2021-01-21",637.52
"2021-01-22",524.42
"2021-01-23",502.06
"2021-01-24",539.7
"2021-01-25",542.2
"2021-01-26",435.31
"2021-01-27",386.25
"2021-01-28",381.63
"2021-01-29",403.63
"2021-01-30",441.25
"2021-01-31",756.3
"2021-02-01",788.22
"2021-02-02",736.52
"2021-02-03",636.76
"2021-02-04",603.8
"2021-02-05",570
"2021-02-06",570.58
"2021-02-07",360.12
"2021-02-08",348.92
"2021-02-09",577.56
"2021-02-10",697.11
"2021-02-11",721.55
"2021-02-12",831.01
"2021-02-13",1007.75
"2021-02-14",1068.94
"2021-02-15",1098.59
"2021-02-16",985.2
"2021-02-17",1152.67
"2021-02-18",1700.38
"2021-02-19",1646.41
"2021-02-20",1405.96
"2021-02-21",1385.32
"2021-02-22",1406.76
"2021-02-23",1647.66
"2021-02-24",1317.97
"2021-02-25",768.48
"2021-02-26",707.14
"2021-02-27",928.66
"2021-02-28",963.83
"2021-03-01",941.94
"2021-03-02",878.03
"2021-03-03",868.36
"2021-03-04",1155.46
"2021-03-05",1226.66
"2021-03-06",862.43
"2021-03-07",753.58
"2021-03-08",745.25
"2021-03-09",792.99
"2021-03-10",803.8
"2021-03-11",861.77
"2021-03-12",909.63
"2021-03-13",1176.89
"2021-03-14",1701.39
"2021-03-15",1939.35
"2021-03-16",2123.76
"2021-03-17",2202.21
"2021-03-18",2228.22
"2021-03-19",2207.67
"2021-03-20",2102.91
"2021-03-21",2058.6
"2021-03-22",1936.82
"2021-03-23",1818.36
"2021-03-24",1693.35
"2021-03-25",1612.48
"2021-03-26",1626.23
"2021-03-27",1655.33
"2021-03-28",1400.96
"2021-03-29",1463.63
"2021-03-30",1503.23
"2021-03-31",1553.93
"2021-04-01",1735.9
"2021-04-02",1758.52
"2021-04-03",1850.04
"2021-04-04",1977.59
"2021-04-05",2022.76
"2021-04-06",2123.49
"2021-04-07",2044.93
"2021-04-08",1786.64
"2021-04-09",1707.6
"2021-04-10",1704.42
"2021-04-11",1632.66
"2021-04-12",1592.93
"2021-04-13",1497.07
"2021-04-14",1963.12
"2021-04-15",2592.56
"2021-04-16",2888.53
"2021-04-17",2905.88
"2021-04-18",3025.8
"2021-04-19",3275.95
"2021-04-20",3358.28
"2021-04-21",4090.32
"2021-04-22",2514.98
"2021-04-23",2266.46
"2021-04-24",2290.39
"2021-04-25",2163.5
"2021-04-26",1913.63
"2021-04-27",1897.01
"2021-04-28",1766.46
"2021-04-29",2092.61
"2021-04-30",2043.93
"2021-05-01",2029.53
"2021-05-02",2027.85
"2021-05-03",2180.75
"2021-05-04",2242.39
"2021-05-05",2636.7
"2021-05-06",2726.46
"2021-05-07",2914.73
"2021-05-08",3073.41
"2021-05-09",3294.34
"2021-05-10",3485.81
"2021-05-11",3701.79
"2021-05-12",3363.16
"2021-05-13",3616.12
"2021-05-14",4097.13
"2021-05-15",3632.05
"2021-05-16",3516.79
"2021-05-17",3360.16
"2021-05-18",3174.79
"2021-05-19",2694.05
"2021-05-20",2468.34
"2021-05-21",1961.93
"2021-05-22",1888.94
"2021-05-23",1898.01
"2021-05-24",1749.62
"2021-05-25",1661.56
"2021-05-26",1549.3
"2021-05-27",1330.89
"2021-05-28",1328.55
"2021-05-29",1562.82
"2021-05-30",1523.85
"2021-05-31",1522.86
"2021-06-01",1493.88
"2021-06-02",1488.79
"2021-06-03",1723.9
"2021-06-04",1865.42
"2021-06-05",1466.4
"2021-06-06",1604.5
"2021-06-07",1652.17
"2021-06-08",1642.07
"2021-06-09",1716.11
"2021-06-10",1740.15
"2021-06-11",1599.25
"2021-06-12",1594.97
"2021-06-13",1358.56
"2021-06-14",1298.9
"2021-06-15",1266.31
"2021-06-16",1108.72
"2021-06-17",2224.03
"2021-06-18",2188.06
"2021-06-19",2099.96
"2021-06-20",2119.2
"2021-06-21",2094.7
"2021-06-22",2112.19
"2021-06-23",2161.13
"2021-06-24",733.46
"2021-06-25",937.23
"2021-06-26",913.03
"2021-06-27",927.49
"2021-06-28",959.98
"2021-06-29",891.15
"2021-06-30",850.85
"2021-07-01",853.35
"2021-07-02",1057.57
"2021-07-03",1085.53
"2021-07-04",1085.12
"2021-07-05",1045.8
"2021-07-06",1126.85
"2021-07-07",1177.49
"2021-07-08",1836.4
"2021-07-09",1313.9
"2021-07-10",1400.12
"2021-07-11",1379.1
"2021-07-12",1339.91
"2021-07-13",1369.75
"2021-07-14",1380.49
"2021-07-15",1289.12
"2021-07-16",1433.05
"2021-07-17",1467.58
"2021-07-18",1465.3
"2021-07-19",1524.62
"2021-07-20",1502.57
"2021-07-21",1509.09
"2021-07-22",1378.69
"2021-07-23",1403.07
"2021-07-24",1357.2
"2021-07-25",1536.4
"2021-07-26",1557.53
"2021-07-27",1503.44
"2021-07-28",1535.63
"2021-07-29",2342.31
"2021-07-30",2070.81
"2021-07-31",2151.95
"2021-08-01",2036.76
"2021-08-02",2154.56
"2021-08-03",1964.56
"2021-08-04",1726.05
"2021-08-05",1335.37
"2021-08-06",1194.54
"2021-08-07",1025.11
"2021-08-08",897.08
"2021-08-09",478.93
"2021-08-10",466.18
"2021-08-11",446.92
"2021-08-12",433.19
"2021-08-13",444.45
"2021-08-14",468.75
"2021-08-15",501.85
"2021-08-16",1060.29
"2021-08-17",1271.93
"2021-08-18",1356.33
"2021-08-19",1560.71
"2021-08-20",1610.23
"2021-08-21",1732.47
"2021-08-22",1910.47
"2021-08-23",2228.48
"2021-08-24",2386.91
"2021-08-25",2544.69
"2021-08-26",2425.18
"2021-08-27",2463.96
"2021-08-28",2608.89
"2021-08-29",2567.02
"2021-08-30",2415.07
"2021-08-31",2262.79
"2021-09-01",2127.06
"2021-09-02",2226.96
"2021-09-03",2323.38
"2021-09-04",2311.52
"2021-09-05",2463.35
"2021-09-06",2523.14
"2021-09-07",2553.3
"2021-09-08",2649.92
"2021-09-09",2606.87
"2021-09-10",2532.68
"2021-09-11",2454.71
"2021-09-12",2310.6
"2021-09-13",2169.92
"2021-09-14",2131.44
"2021-09-15",2221.31
"2021-09-16",2151.28
"2021-09-17",2120.46
"2021-09-18",2095.62
"2021-09-19",2180.4
"2021-09-20",2387.91
"2021-09-21",2369.73
"2021-09-22",2318.7
"2021-09-23",2253.72
"2021-09-24",2289.02
"2021-09-25",2238.55
"2021-09-26",2158.53
"2021-09-27",1982.47
"2021-09-28",1970.57
"2021-09-29",1944.79
"2021-09-30",2264.93
"2021-10-01",2242.67
"2021-10-02",2413.77
"2021-10-03",2773.14
"2021-10-04",6340.79
"2021-10-05",7658.87
"2021-10-06",8529.49
"2021-10-07",8895.1
"2021-10-08",9234.33
"2021-10-09",9439.22
"2021-10-10",10088.46
"2021-10-11",8923.66
"2021-10-12",7815.36
"2021-10-13",6962.62
"2021-10-14",6528
"2021-10-15",6502.78
"2021-10-16",6656.25
"2021-10-17",6049.12
"2021-10-18",5804.7
"2021-10-19",5916.72
"2021-10-20",5969.66
"2021-10-21",6149.13
"2021-10-22",6663.11
"2021-10-23",6851.38
"2021-10-24",7189.38
"2021-10-25",8009.61
"2021-10-26",10158.01
"2021-10-27",11121.71
"2021-10-28",11484.56
"2021-10-29",10818.3
"2021-10-30",10122.9
"2021-10-31",8957.93
"2021-11-01",8466.46
"2021-11-02",7387.79
"2021-11-03",7463.98
"2021-11-04",7437.4
"2021-11-05",7753.83
"2021-11-06",8108.58
"2021-11-07",9250.35
"2021-11-08",10202.82
"2021-11-09",10978.7
"2021-11-10",11219.99
"2021-11-11",11669.26
"2021-11-12",11322.4
"2021-11-13",11809.08
"2021-11-14",10844.27
"2021-11-15",10323.51
"2021-11-16",10311.39
"2021-11-17",9992.42
"2021-11-18",10446.68
"2021-11-19",10818.27
"2021-11-20",10599.04
"2021-11-21",10902.96
"2021-11-22",11552.19
"2021-11-23",12222.67
"2021-11-24",13616.02
"2021-11-25",14279.01
"2021-11-26",14748.13
"2021-11-27",15167.11
"2021-11-28",15670.99
"2021-11-29",16506.73
"2021-11-30",17008.28
"2021-12-01",16610.57
"2021-12-02",16251.7
"2021-12-03",16173.15
"2021-12-04",16402.19
"2021-12-05",16519.87
"2021-12-06",15128
"2021-12-07",14319.18
"2021-12-08",14317.07
"2021-12-09",15063.21
"2021-12-10",16610.79
"2021-12-11",16556.04
"2021-12-12",15652.8
"2021-12-13",15288.86
"2021-12-14",14952.13
"2021-12-15",14721.45
"2021-12-16",13279.92
"2021-12-17",11427.52
"2021-12-18",10777.38
"2021-12-19",10711.72
"2021-12-20",10870.15
"2021-12-21",11320.69
"2021-12-22",11871.07
"2021-12-23",11895.69
"2021-12-24",11571.21
"2021-12-25",11681.32
"2021-12-26",11891.07
"2021-12-27",11672.51
"2021-12-28",11310.68
"2021-12-29",11146.13
"2021-12-30",11348.34
"2021-12-31",11257.87
"2022-01-01",10446.99
"2022-01-02",10194.76
"2022-01-03",9860.59
"2022-01-04",9651.5
"2022-01-05",10062.15
"2022-01-06",10228.4
"2022-01-07",10515.84
"2022-01-08",10806.15
"2022-01-09",10869.38
"2022-01-10",11277.77
"2022-01-11",11880.99
"2022-01-12",11864.95
"2022-01-13",12738.44
"2022-01-14",12673
"2022-01-15",12974.19
"2022-01-16",13042.02
"2022-01-17",12516.01
"2022-01-18",11300.37
"2022-01-19",10476.83
"2022-01-20",9543.99
"2022-01-21",8687.68
"2022-01-22",8458.79
"2022-01-23",7866.45
"2022-01-24",7888.43
"2022-01-25",8488.89
"2022-01-26",7066.84
"2022-01-27",6397.82
"2022-01-28",6275.13
"2022-01-29",6136.4
"2022-01-30",6021.91
"2022-01-31",6062.86
"2022-02-01",6151.29
"2022-02-02",6680.46
"2022-02-03",6590.61
