"Date","Average USD (7-day)"
"2021-03-04",426.47
"2021-03-05",439.27
"2021-03-06",405.75
"2021-03-07",440.41
"2021-03-08",529.77
"2021-03-09",808.57
"2021-03-10",801.52
"2021-03-11",856.77
"2021-03-12",846.84
"2021-03-13",942.75
"2021-03-14",890.05
"2021-03-15",806.73
"2021-03-16",585.57
"2021-03-17",564.31
"2021-03-18",480.73
"2021-03-19",417.15
"2021-03-20",367.47
"2021-03-21",375.47
"2021-03-22",372.5
"2021-03-23",346.76
"2021-03-24",346.61
"2021-03-25",346.18
"2021-03-26",355.04
"2021-03-27",348.71
"2021-03-28",314.9
"2021-03-29",324.58
"2021-03-30",330.93
"2021-03-31",329.32
"2021-04-01",341.2
"2021-04-02",354.2
"2021-04-03",367.04
"2021-04-04",367.51
"2021-04-05",362.07
"2021-04-06",363.56
"2021-04-07",362.92
"2021-04-08",371.14
"2021-04-09",377.67
"2021-04-10",371.84
"2021-04-11",3010.61
"2021-04-12",2862.83
"2021-04-13",2766.94
"2021-04-14",3208.03
"2021-04-15",3189.36
"2021-04-16",3304.3
"2021-04-17",3498.1
"2021-04-18",888.93
"2021-04-19",962.92
"2021-04-20",1113.24
"2021-04-21",372.32
"2021-04-22",456.36
"2021-04-23",426.86
"2021-04-24",373.72
"2021-04-25",368.1
"2021-04-26",353.53
"2021-04-27",387.24
"2021-04-28",385.21
"2021-04-29",327.01
"2021-04-30",396.04
"2021-05-01",398.2
"2021-05-02",387.01
"2021-05-03",397.56
"2021-05-04",359.69
"2021-05-05",353.43
"2021-05-06",352.77
"2021-05-07",317.6
"2021-05-08",321.86
"2021-05-09",333.4
"2021-05-10",326.7
"2021-05-11",326.37
"2021-05-12",326.38
"2021-05-13",313.55
"2021-05-14",339.66
"2021-05-15",324.46
"2021-05-16",299.02
"2021-05-17",285.53
"2021-05-18",275.88
"2021-05-19",260.53
"2021-05-20",246.84
"2021-05-21",226.36
"2021-05-22",213.76
"2021-05-23",208.05
"2021-05-24",207.57
"2021-05-25",206.75
"2021-05-26",212.96
"2021-05-27",219.99
"2021-05-28",222.01
"2021-05-29",231.19
"2021-05-30",239.75
"2021-05-31",251.66
"2021-06-01",262.75
"2021-06-02",275.39
"2021-06-03",289.41
"2021-06-04",304.76
"2021-06-05",319.6
"2021-06-06",329.21
"2021-06-07",333.9
"2021-06-08",334.66
"2021-06-09",330.72
"2021-06-10",324.99
"2021-06-11",317.03
"2021-06-12",309.44
"2021-06-13",303.44
"2021-06-14",296.43
"2021-06-15",292.1
"2021-06-16",285.12
"2021-06-17",276.61
"2021-06-18",270.08
"2021-06-19",263.34
"2021-06-20",259.47
"2021-06-21",253.13
"2021-06-22",248.09
"2021-06-23",247.06
"2021-06-24",248.96
"2021-06-25",248.95
"2021-06-26",247.82
"2021-06-27",237.29
"2021-06-28",247.15
"2021-06-29",256.35
"2021-06-30",266.02
"2021-07-01",280.45
"2021-07-02",295.1
"2021-07-03",323.76
"2021-07-04",368.11
"2021-07-05",386.91
"2021-07-06",386.27
"2021-07-07",385.68
"2021-07-08",387.27
"2021-07-09",383.91
"2021-07-10",378.27
"2021-07-11",365.35
"2021-07-12",360.04
"2021-07-13",376.37
"2021-07-14",361.72
"2021-07-15",321.76
"2021-07-16",285.33
"2021-07-17",256.58
"2021-07-18",242.2
"2021-07-19",226.59
"2021-07-20",211.19
"2021-07-21",202.45
"2021-07-22",189.94
"2021-07-23",198.89
"2021-07-24",212.15
"2021-07-25",218.39
"2021-07-26",226.43
"2021-07-27",236.21
"2021-07-28",240.29
"2021-07-29",247.37
"2021-07-30",242.59
"2021-07-31",236.57
"2021-08-01",235.13
"2021-08-02",234.36
"2021-08-03",237.84
"2021-08-04",241.72
"2021-08-05",238.23
"2021-08-06",238.05
"2021-08-07",232.62
"2021-08-08",224.95
"2021-08-09",222.4
"2021-08-10",217.49
"2021-08-11",210.98
"2021-08-12",205.56
"2021-08-13",198.18
"2021-08-14",195.06
"2021-08-15",193.15
"2021-08-16",188.45
"2021-08-17",183.34
"2021-08-18",178.9
"2021-08-19",178.21
"2021-08-20",177.71
"2021-08-21",179.68
"2021-08-22",182.27
"2021-08-23",182.76
"2021-08-24",182.83
"2021-08-25",184.4
"2021-08-26",188.39
"2021-08-27",185.75
"2021-08-28",187.23
"2021-08-29",188.29
"2021-08-30",192.68
"2021-08-31",213.35
"2021-09-01",233.35
"2021-09-02",290.7
"2021-09-03",347.86
"2021-09-04",377.43
"2021-09-05",400.83
"2021-09-06",399.73
"2021-09-07",371.68
"2021-09-08",344.47
"2021-09-09",280.91
"2021-09-10",228.99
"2021-09-11",195.86
"2021-09-12",169.04
"2021-09-13",154.94
"2021-09-14",148.1
"2021-09-15",143.53
"2021-09-16",141.32
"2021-09-17",141.8
"2021-09-18",145
"2021-09-19",144.61
"2021-09-20",156.94
"2021-09-21",197.38
"2021-09-22",2244.11
"2021-09-23",2350.09
"2021-09-24",1737.24
"2021-09-25",1366.29
"2021-09-26",1246.37
"2021-09-27",1163.11
"2021-09-28",1215.9
"2021-09-29",1198.11
"2021-09-30",755.23
"2021-10-01",824.66
"2021-10-02",934.08
"2021-10-03",969.8
"2021-10-04",1019.01
"2021-10-05",1012.61
"2021-10-06",1065.63
"2021-10-07",2065.97
"2021-10-08",2514.35
"2021-10-09",2505.23
"2021-10-10",2649.08
"2021-10-11",4094.3
"2021-10-12",4636.9
"2021-10-13",4966.55
"2021-10-14",5323.69
"2021-10-15",5463.71
"2021-10-16",5706.91
"2021-10-17",5687.42
"2021-10-18",3493.32
"2021-10-19",2869.9
"2021-10-20",2397.05
"2021-10-21",2120.51
"2021-10-22",2054.07
"2021-10-23",1803.89
"2021-10-24",1875.21
"2021-10-25",1207.01
"2021-10-26",1049.03
"2021-10-27",1103.25
"2021-10-28",1226.76
"2021-10-29",1211.21
"2021-10-30",1266.48
"2021-10-31",1257.8
"2021-11-01",2022.3
"2021-11-02",2992.33
"2021-11-03",3095.44
"2021-11-04",3037.72
"2021-11-05",2841.58
"2021-11-06",2769.84
"2021-11-07",2751.75
"2021-11-08",2906.03
"2021-11-09",2845.03
"2021-11-10",2840.04
"2021-11-11",2924.15
"2021-11-12",3110.78
"2021-11-13",3078.66
"2021-11-14",3195.58
"2021-11-15",3534.45
"2021-11-16",3444.23
"2021-11-17",3325.09
"2021-11-18",3191.15
"2021-11-19",3221.38
"2021-11-20",3147.02
"2021-11-21",3056.45
"2021-11-22",2773.99
"2021-11-23",2807.68
"2021-11-24",2878.93
"2021-11-25",2900.21
"2021-11-26",2952.86
"2021-11-27",2908.53
"2021-11-28",3126.29
"2021-11-29",3297.35
"2021-11-30",3409.57
"2021-12-01",3464.01
"2021-12-02",3718.4
"2021-12-03",3654.06
"2021-12-04",3880.68
"2021-12-05",3859.65
"2021-12-06",3852.32
"2021-12-07",4060.02
"2021-12-08",4239.36
"2021-12-09",4135.71
"2021-12-10",4341.62
"2021-12-11",4451.63
"2021-12-12",4429.28
"2021-12-13",4432.61
"2021-12-14",4398.52
"2021-12-15",4816
"2021-12-16",4913.93
"2021-12-17",4682.62
"2021-12-18",4680.53
"2021-12-19",4568.26
"2021-12-20",4723.45
"2021-12-21",4607.45
"2021-12-22",3782.82
"2021-12-23",3741.32
"2021-12-24",3677.14
"2021-12-25",3524.14
"2021-12-26",3614.64
"2021-12-27",3210.57
"2021-12-28",2752.01
"2021-12-29",3026.12
"2021-12-30",2767.25
"2021-12-31",2785.37
"2022-01-01",2656.64
"2022-01-02",2617.26
"2022-01-03",2806.14
"2022-01-04",2970.14
"2022-01-05",2766.53
"2022-01-06",2822.25
"2022-01-07",2875.96
"2022-01-08",2992.27
"2022-01-09",2978.15
"2022-01-10",3310.37
"2022-01-11",3048.13
"2022-01-12",1928.06
"2022-01-13",1864.88
"2022-01-14",1845.77
"2022-01-15",1742.49
"2022-01-16",1654.37
"2022-01-17",1602.85
"2022-01-18",1977.01
"2022-01-19",2066.82
"2022-01-20",2262.63
"2022-01-21",2283.35
"2022-01-22",1152.45
"2022-01-23",1074.87
"2022-01-24",1255.81
"2022-01-25",1795.71
"2022-01-26",2008.04
"2022-01-27",2041.39
"2022-01-28",2107.24
"2022-01-29",2131.8
"2022-01-30",2528.26
"2022-01-31",2500.32
"2022-02-01",2140.09
"2022-02-02",1944.76
"2022-02-03",1990.87
