"Date","Average USD (7-day)"
"2020-08-30",56.83
"2020-08-31",58.58
"2020-09-01",59.4
"2020-09-02",62.36
"2020-09-03",58.8
"2020-09-04",54.11
"2020-09-05",57.35
"2020-09-06",67.99
"2020-09-07",66.49
"2020-09-08",67.33
"2020-09-09",65.45
"2020-09-10",67.89
"2020-09-11",81.99
"2020-09-12",93.59
"2020-09-13",95.81
"2020-09-14",125.87
"2020-09-15",149.55
"2020-09-16",151.81
"2020-09-17",172.19
"2020-09-18",155.64
"2020-09-19",151.91
"2020-09-20",156.56
"2020-09-21",129.21
"2020-09-22",105.31
"2020-09-23",97.25
"2020-09-24",117.18
"2020-09-25",120.62
"2020-09-26",124.22
"2020-09-27",127.86
"2020-09-28",172.48
"2020-09-29",202.7
"2020-09-30",244.86
"2020-10-01",233.62
"2020-10-02",260.61
"2020-10-03",260.15
"2020-10-04",255.19
"2020-10-05",172.1
"2020-10-06",133.12
"2020-10-07",127.79
"2020-10-08",123.47
"2020-10-09",118.71
"2020-10-10",106.86
"2020-10-11",96.72
"2020-10-12",93.57
"2020-10-13",92.82
"2020-10-14",81.77
"2020-10-15",78.69
"2020-10-16",74.42
"2020-10-17",70.94
"2020-10-18",72.11
"2020-10-19",63.6
"2020-10-20",60.94
"2020-10-21",63.58
"2020-10-22",59.68
"2020-10-23",52.25
"2020-10-24",42.52
"2020-10-25",30.91
"2020-10-26",29.42
"2020-10-27",26.53
"2020-10-28",25.56
"2020-10-29",23.77
"2020-10-30",23.57
"2020-10-31",23.4
"2020-11-01",26.65
"2020-11-02",27.66
"2020-11-03",33.07
"2020-11-04",33.27
"2020-11-05",33.69
"2020-11-06",34.86
"2020-11-07",42.44
"2020-11-08",40.23
"2020-11-09",39.56
"2020-11-10",45.6
"2020-11-11",48.66
"2020-11-12",53.95
"2020-11-13",65.01
"2020-11-14",61.24
"2020-11-15",65.9
"2020-11-16",80.46
"2020-11-17",74.78
"2020-11-18",75.83
"2020-11-19",78.93
"2020-11-20",71.14
"2020-11-21",80.1
"2020-11-22",86.36
"2020-11-23",77.15
"2020-11-24",80.16
"2020-11-25",77.75
"2020-11-26",75.1
"2020-11-27",71.59
"2020-11-28",67.93
"2020-11-29",76.13
"2020-11-30",87.11
"2020-12-01",84.17
"2020-12-02",86.78
"2020-12-03",83.62
"2020-12-04",88.72
"2020-12-05",88.77
"2020-12-06",80.78
"2020-12-07",74.45
"2020-12-08",73.18
"2020-12-09",71.74
"2020-12-10",71.13
"2020-12-11",68.5
"2020-12-12",68.25
"2020-12-13",70.19
"2020-12-14",67.12
"2020-12-15",66.76
"2020-12-16",64.57
"2020-12-17",74.34
"2020-12-18",82.15
"2020-12-19",79.54
"2020-12-20",73.6
"2020-12-21",72.65
"2020-12-22",99.5
"2020-12-23",110.63
"2020-12-24",115.19
"2020-12-25",130.17
"2020-12-26",157.29
"2020-12-27",175.09
"2020-12-28",177.11
"2020-12-29",159.29
"2020-12-30",178.72
"2020-12-31",179.21
"2021-01-01",166.41
"2021-01-02",147.19
"2021-01-03",149.67
"2021-01-04",171.79
"2021-01-05",200.87
"2021-01-06",240.82
"2021-01-07",267.87
"2021-01-08",275.38
"2021-01-09",282.1
"2021-01-10",316.35
"2021-01-11",310.73
"2021-01-12",300.09
"2021-01-13",270.04
"2021-01-14",243.66
"2021-01-15",242.65
"2021-01-16",257.08
"2021-01-17",203.2
"2021-01-18",232.22
"2021-01-19",228.84
"2021-01-20",203.62
"2021-01-21",203.27
"2021-01-22",204.2
"2021-01-23",315.69
"2021-01-24",368.55
"2021-01-25",366.54
"2021-01-26",363.53
"2021-01-27",429.48
"2021-01-28",472.84
"2021-01-29",475.57
"2021-01-30",431.68
"2021-01-31",587.63
"2021-02-01",799.68
"2021-02-02",1014.89
"2021-02-03",1094.25
"2021-02-04",1189.62
"2021-02-05",1306.62
"2021-02-06",1459.82
"2021-02-07",1719.01
"2021-02-08",1861.03
"2021-02-09",1754.61
"2021-02-10",1786.72
"2021-02-11",1616.71
"2021-02-12",1339.48
"2021-02-13",1490.63
"2021-02-14",1746.72
"2021-02-15",1866.28
"2021-02-16",1923.12
"2021-02-17",2083.59
"2021-02-18",2381.94
"2021-02-19",2960.02
"2021-02-20",3302.89
"2021-02-21",3745.78
"2021-02-22",4278.41
"2021-02-23",4923.01
"2021-02-24",4520.58
"2021-02-25",3959.42
"2021-02-26",2671.41
"2021-02-27",1948.71
"2021-02-28",1499.27
"2021-03-01",943.22
"2021-03-02",886.83
"2021-03-03",870.54
"2021-03-04",853.53
"2021-03-05",916.06
"2021-03-06",947.51
"2021-03-07",864.87
"2021-03-08",947.48
"2021-03-09",907.11
"2021-03-10",815.52
"2021-03-11",1275.54
"2021-03-12",1414.08
"2021-03-13",1473.71
"2021-03-14",1678.04
"2021-03-15",1802.24
"2021-03-16",1791.07
"2021-03-17",1998.8
"2021-03-18",1511.93
"2021-03-19",1340.38
"2021-03-20",1299.21
"2021-03-21",1216.05
"2021-03-22",1106.27
"2021-03-23",1117.04
"2021-03-24",1063.88
"2021-03-25",1006.14
"2021-03-26",891
"2021-03-27",827.97
"2021-03-28",735.57
"2021-03-29",738.43
"2021-03-30",782.64
"2021-03-31",816.59
"2021-04-01",867.43
"2021-04-02",1019.38
"2021-04-03",1045.67
"2021-04-04",970.44
"2021-04-05",1027.32
"2021-04-06",930.34
"2021-04-07",751.71
"2021-04-08",1067.7
"2021-04-09",1160.14
"2021-04-10",1206.85
"2021-04-11",1377.04
"2021-04-12",1466.27
"2021-04-13",1624.6
"2021-04-14",1904.76
"2021-04-15",1725.75
"2021-04-16",1634.21
"2021-04-17",1626.08
"2021-04-18",1543.87
"2021-04-19",1498.24
"2021-04-20",1448.97
"2021-04-21",1462.76
"2021-04-22",1390.41
"2021-04-23",1361.54
"2021-04-24",1335.91
"2021-04-25",1275.63
"2021-04-26",1170.08
"2021-04-27",1139.24
"2021-04-28",1116.67
"2021-04-29",1085.64
"2021-04-30",1090.14
"2021-05-01",886.59
"2021-05-02",1069.71
"2021-05-03",3116.43
"2021-05-04",3633.66
"2021-05-05",3880.9
"2021-05-06",4015.44
"2021-05-07",4085.01
"2021-05-08",5704.44
"2021-05-09",5932.73
"2021-05-10",4539.21
"2021-05-11",4178.84
"2021-05-12",4497.56
"2021-05-13",4557.4
"2021-05-14",4420.63
"2021-05-15",3773.4
"2021-05-16",3611.32
"2021-05-17",3211.45
"2021-05-18",2810.74
"2021-05-19",2120.96
"2021-05-20",1635.07
"2021-05-21",1369.02
"2021-05-22",1122.93
"2021-05-23",820.28
"2021-05-24",818.49
"2021-05-25",733.66
"2021-05-26",742.58
"2021-05-27",763.67
"2021-05-28",805.72
"2021-05-29",847.7
"2021-05-30",1006.27
"2021-05-31",883.17
"2021-06-01",871.52
"2021-06-02",854.97
"2021-06-03",833.01
"2021-06-04",766.55
"2021-06-05",748.7
"2021-06-06",778.52
"2021-06-07",992.83
"2021-06-08",1153.23
"2021-06-09",1107.36
"2021-06-10",1095.2
"2021-06-11",878.01
"2021-06-12",862.63
"2021-06-13",810.28
"2021-06-14",666.67
"2021-06-15",580.02
"2021-06-16",609.3
"2021-06-17",610.01
"2021-06-18",546.52
"2021-06-19",494.07
"2021-06-20",514.64
"2021-06-21",522
"2021-06-22",541.53
"2021-06-23",544.29
"2021-06-24",552.12
"2021-06-25",621.36
"2021-06-26",700.38
"2021-06-27",656.32
"2021-06-28",692.24
"2021-06-29",692.96
"2021-06-30",492.53
"2021-07-01",427.3
"2021-07-02",403.15
"2021-07-03",369.74
"2021-07-04",400.04
"2021-07-05",398.22
"2021-07-06",397.63
"2021-07-07",565.57
"2021-07-08",625.81
"2021-07-09",686.37
"2021-07-10",706.52
"2021-07-11",681.51
"2021-07-12",682.88
"2021-07-13",664.42
"2021-07-14",638.78
"2021-07-15",702.45
"2021-07-16",664.83
"2021-07-17",697.72
"2021-07-18",690.66
"2021-07-19",696.24
"2021-07-20",655.68
"2021-07-21",676.33
"2021-07-22",689.46
"2021-07-23",726.27
"2021-07-24",709.95
"2021-07-25",751.35
"2021-07-26",847.26
"2021-07-27",1164.72
"2021-07-28",1251.21
"2021-07-29",1445.77
"2021-07-30",2762.02
"2021-07-31",4759.84
"2021-08-01",6370.43
"2021-08-02",6231.06
"2021-08-03",5435.78
"2021-08-04",5505.23
"2021-08-05",5170.17
"2021-08-06",4312.02
"2021-08-07",2883.97
"2021-08-08",2214.76
"2021-08-09",1799.96
"2021-08-10",1581.03
"2021-08-11",1354.51
"2021-08-12",1195.13
"2021-08-13",998.07
"2021-08-14",999.94
"2021-08-15",921.59
"2021-08-16",944.15
"2021-08-17",983.75
"2021-08-18",1019.54
"2021-08-19",1046.32
"2021-08-20",1281.51
"2021-08-21",1506.47
"2021-08-22",2051.3
"2021-08-23",3798.98
"2021-08-24",4729.96
"2021-08-25",5055.56
"2021-08-26",5605.03
"2021-08-27",5065.77
"2021-08-28",6195.54
"2021-08-29",7362.61
"2021-08-30",6602.88
"2021-08-31",6122.92
"2021-09-01",6148.25
"2021-09-02",6256.31
"2021-09-03",7064.53
"2021-09-04",5894.86
"2021-09-05",3825.91
"2021-09-06",3496.77
"2021-09-07",3457.01
"2021-09-08",2889.81
"2021-09-09",2511.77
"2021-09-10",2261.76
"2021-09-11",2121.65
"2021-09-12",2292.43
"2021-09-13",2229.1
"2021-09-14",2264.93
"2021-09-15",2258.14
"2021-09-16",2658.78
"2021-09-17",2458.83
"2021-09-18",2494.99
"2021-09-19",2594.76
"2021-09-20",2580.94
"2021-09-21",2567.82
"2021-09-22",2848.23
"2021-09-23",2747.34
"2021-09-24",3063.63
"2021-09-25",3475.95
"2021-09-26",3129.4
"2021-09-27",2840.86
"2021-09-28",2679.21
"2021-09-29",2719.61
"2021-09-30",2538.39
"2021-10-01",2858.73
"2021-10-02",2943.81
"2021-10-03",3386.65
"2021-10-04",4043.2
"2021-10-05",4538.67
"2021-10-06",4656.73
"2021-10-07",5094.88
"2021-10-08",5136.66
"2021-10-09",5221.1
"2021-10-10",5402.97
"2021-10-11",5294.11
"2021-10-12",5490.14
"2021-10-13",6176.33
"2021-10-14",7110.51
"2021-10-15",6801.44
"2021-10-16",6487.61
"2021-10-17",5497.8
"2021-10-18",5009.27
"2021-10-19",4911.36
"2021-10-20",4436.23
"2021-10-21",4172.96
"2021-10-22",4115.65
"2021-10-23",4087.01
"2021-10-24",4438
"2021-10-25",4972.69
"2021-10-26",5080.39
"2021-10-27",5329.63
"2021-10-28",5838.53
"2021-10-29",6683.33
"2021-10-30",8316.3
"2021-10-31",8923.84
"2021-11-01",8823.58
"2021-11-02",8796.49
"2021-11-03",8580.98
"2021-11-04",8202.99
"2021-11-05",7328.17
"2021-11-06",7671.76
"2021-11-07",7411.69
"2021-11-08",7636.31
"2021-11-09",8031.99
"2021-11-10",8516.34
"2021-11-11",9131.68
"2021-11-12",10321.19
"2021-11-13",12703.94
"2021-11-14",14899.05
"2021-11-15",16110.64
"2021-11-16",16823.4
"2021-11-17",16270.26
"2021-11-18",15694.74
"2021-11-19",14913.74
"2021-11-20",13509.42
"2021-11-21",12592.6
"2021-11-22",11175.93
"2021-11-23",9372.79
"2021-11-24",8434.96
"2021-11-25",7989.4
"2021-11-26",7714.61
"2021-11-27",7521.51
"2021-11-28",7468.67
"2021-11-29",7954.03
"2021-11-30",8656.22
"2021-12-01",9337.28
"2021-12-02",9611.56
"2021-12-03",11201.86
"2021-12-04",12200.4
"2021-12-05",12805.71
"2021-12-06",13852.13
"2021-12-07",13995.52
"2021-12-08",12712.09
"2021-12-09",13468.24
"2021-12-10",11153.96
"2021-12-11",9953.56
"2021-12-12",9211.06
"2021-12-13",10711.66
"2021-12-14",11992.98
"2021-12-15",12382.2
"2021-12-16",11874.99
"2021-12-17",12479.97
"2021-12-18",12696.98
"2021-12-19",12804.33
"2021-12-20",10971
"2021-12-21",9156.04
"2021-12-22",9092.48
"2021-12-23",9192.75
"2021-12-24",10320.76
"2021-12-25",10804.44
"2021-12-26",12473.61
"2021-12-27",13627.36
"2021-12-28",13661.29
"2021-12-29",13775.81
"2021-12-30",13710.4
"2021-12-31",12522.56
"2022-01-01",13411.47
"2022-01-02",13671.85
"2022-01-03",14099.47
"2022-01-04",14522.47
"2022-01-05",13675.49
"2022-01-06",12908.69
"2022-01-07",12903.45
"2022-01-08",5385.45
"2022-01-09",3501.51
"2022-01-10",2495.56
"2022-01-11",1938.62
"2022-01-12",1964.48
"2022-01-13",1843.14
"2022-01-14",2011.63
"2022-01-15",2134.61
"2022-01-16",1873.9
"2022-01-17",1870.15
"2022-01-18",1917.06
"2022-01-19",1974.53
"2022-01-20",2302.45
"2022-01-21",2457.12
"2022-01-22",2397.54
"2022-01-23",2488.44
"2022-01-24",2041.36
"2022-01-25",2080.82
"2022-01-26",2410.98
"2022-01-27",2253.08
"2022-01-28",2375.79
"2022-01-29",2241.58
"2022-01-30",2469.47
"2022-01-31",2670.06
"2022-02-01",2751.72
"2022-02-02",2880.67
"2022-02-03",2748.07
