"Date","Average USD"
"2020-08-31",119.89
"2020-09-01",258.88
"2020-09-02",111.83
"2020-09-03",111.14
"2020-09-04",98.38
"2020-09-05",67.01
"2020-09-06",118.52
"2020-09-07",83.56
"2020-09-08",79.92
"2020-09-09",98.98
"2020-09-10",108.07
"2020-09-11",156.18
"2020-09-12",136.74
"2020-09-13",160.45
"2020-09-14",216.68
"2020-09-15",157.08
"2020-09-16",74.64
"2020-09-17",113.12
"2020-09-18",131.49
"2020-09-19",163.27
"2020-09-20",179.16
"2020-09-21",119.7
"2020-09-22",149.47
"2020-09-23",92.37
"2020-09-24",262.12
"2020-09-25",155.46
"2020-09-26",235.99
"2020-09-27",198.26
"2020-09-28",350.09
"2020-09-29",242.4
"2020-09-30",154.57
"2020-10-01",174.71
"2020-10-02",129.51
"2020-10-03",143.85
"2020-10-04",141.89
"2020-10-05",133.56
"2020-10-06",117.9
"2020-10-07",138.77
"2020-10-08",163.06
"2020-10-09",153.23
"2020-10-10",144.61
"2020-10-11",108.24
"2020-10-12",118.69
"2020-10-13",108.51
"2020-10-14",128.98
"2020-10-15",181.08
"2020-10-16",110.53
"2020-10-17",138.66
"2020-10-18",111.22
"2020-10-19",157.16
"2020-10-20",98.22
"2020-10-21",157.12
"2020-10-22",236.35
"2020-10-23",86.85
"2020-10-24",88.57
"2020-10-25",65.94
"2020-10-26",83.71
"2020-10-27",51.04
"2020-10-28",85.16
"2020-10-29",74.62
"2020-10-30",70.01
"2020-10-31",62.86
"2020-11-01",113.37
"2020-11-02",92.16
"2020-11-03",130.53
"2020-11-04",103.27
"2020-11-05",81.54
"2020-11-06",206.81
"2020-11-07",120.15
"2020-11-08",87.63
"2020-11-09",87.46
"2020-11-10",114.99
"2020-11-11",127.12
"2020-11-12",59.32
"2020-11-13",134.35
"2020-11-14",108.03
"2020-11-15",96.87
"2020-11-16",107.37
"2020-11-17",117.06
"2020-11-18",122.06
"2020-11-19",121.2
"2020-11-20",114.87
"2020-11-21",264.79
"2020-11-22",139.13
"2020-11-23",166.11
"2020-11-24",125.44
"2020-11-25",99.48
"2020-11-26",113.13
"2020-11-27",76.45
"2020-11-28",83.2
"2020-11-29",129.69
"2020-11-30",149.15
"2020-12-01",76.95
"2020-12-02",168.41
"2020-12-03",91.18
"2020-12-04",158.35
"2020-12-05",99.29
"2020-12-06",105.48
"2020-12-07",87.28
"2020-12-08",126.31
"2020-12-09",87.08
"2020-12-10",82.46
"2020-12-11",85.14
"2020-12-12",77.23
"2020-12-13",129.11
"2020-12-14",102.24
"2020-12-15",88.38
"2020-12-16",126.06
"2020-12-17",200.9
"2020-12-18",120.92
"2020-12-19",122.84
"2020-12-20",177.14
"2020-12-21",157.91
"2020-12-22",191.76
"2020-12-23",136.11
"2020-12-24",155.6
"2020-12-25",192.9
"2020-12-26",155.34
"2020-12-27",173.65
"2020-12-28",130.14
"2020-12-29",126.91
"2020-12-30",222.86
"2020-12-31",151.1
"2021-01-01",128.55
"2021-01-02",124.92
"2021-01-03",270.27
"2021-01-04",261.69
"2021-01-05",416.25
"2021-01-06",605.23
"2021-01-07",367.51
"2021-01-08",267.38
"2021-01-09",276.87
"2021-01-10",468.59
"2021-01-11",229.52
"2021-01-12",187.54
"2021-01-13",231.51
"2021-01-14",170.47
"2021-01-15",182.52
"2021-01-16",197.33
"2021-01-17",260.47
"2021-01-18",364.78
"2021-01-19",319.71
"2021-01-20",280.55
"2021-01-21",264.82
"2021-01-22",276.91
"2021-01-23",680.54
"2021-01-24",464
"2021-01-25",409.25
"2021-01-26",269.09
"2021-01-27",509.26
"2021-01-28",531.53
"2021-01-29",424.19
"2021-01-30",497.6
"2021-01-31",813.52
"2021-02-01",1415.04
"2021-02-02",1858.64
"2021-02-03",1443.48
"2021-02-04",1939.84
"2021-02-05",1422.93
"2021-02-06",1034.27
"2021-02-07",1026.24
"2021-02-08",2435.14
"2021-02-09",1867.96
"2021-02-10",1616.47
"2021-02-11",1044.49
"2021-02-12",669.14
"2021-02-13",1327.28
"2021-02-14",2020.15
"2021-02-15",1813.05
"2021-02-16",1870.71
"2021-02-17",2455.53
"2021-02-18",2844.93
"2021-02-19",3412.93
"2021-02-20",2543.72
"2021-02-21",2767.49
"2021-02-22",4258.24
"2021-02-23",2626.38
"2021-02-24",1491.67
"2021-02-25",1020.63
"2021-02-26",778.11
"2021-02-27",775.93
"2021-02-28",1090.25
"2021-03-01",745.72
"2021-03-02",1188.34
"2021-03-03",1422.41
"2021-03-04",1093.4
"2021-03-05",999.97
"2021-03-06",788.64
"2021-03-07",712.61
"2021-03-08",1085.51
"2021-03-09",1314.6
"2021-03-10",791.83
"2021-03-11",3731.49
"2021-03-12",2219.02
"2021-03-13",1414.33
"2021-03-14",1655.65
"2021-03-15",1435.8
"2021-03-16",1129.89
"2021-03-17",1215.2
"2021-03-18",1043.87
"2021-03-19",795.62
"2021-03-20",1112.16
"2021-03-21",993.97
"2021-03-22",1081.67
"2021-03-23",992.66
"2021-03-24",1350.38
"2021-03-25",1000.68
"2021-03-26",712.54
"2021-03-27",907.6
"2021-03-28",1034.99
"2021-03-29",1105.68
"2021-03-30",1616.79
"2021-03-31",1380.55
"2021-04-01",1480.25
"2021-04-02",1522.86
"2021-04-03",1271.61
"2021-04-04",729.41
"2021-04-05",1211.81
"2021-04-06",1149.68
"2021-04-07",527.16
"2021-04-08",2148.63
"2021-04-09",1788.26
"2021-04-10",1185.52
"2021-04-11",3504.15
"2021-04-12",1434.8
"2021-04-13",1644.26
"2021-04-14",1967.63
"2021-04-15",2013.94
"2021-04-16",2317.82
"2021-04-17",1385.82
"2021-04-18",1173.15
"2021-04-19",1740.67
"2021-04-20",1982.07
"2021-04-21",1560.3
"2021-04-22",1147.39
"2021-04-23",1021.68
"2021-04-24",903.93
"2021-04-25",574.61
"2021-04-26",853.89
"2021-04-27",1324.68
"2021-04-28",1040.72
"2021-04-29",818.91
"2021-04-30",945.36
"2021-05-01",573.76
"2021-05-02",1397.77
"2021-05-03",6546.68
"2021-05-04",3788.78
"2021-05-05",2204.12
"2021-05-06",1577.65
"2021-05-07",1330.84
"2021-05-08",2798.35
"2021-05-09",2007.77
"2021-05-10",3141.64
"2021-05-11",2431.63
"2021-05-12",3735.69
"2021-05-13",2329.32
"2021-05-14",1597.31
"2021-05-15",1070.53
"2021-05-16",892.39
"2021-05-17",629.71
"2021-05-18",771.15
"2021-05-19",535.93
"2021-05-20",452.56
"2021-05-21",540.96
"2021-05-22",497.42
"2021-05-23",356.31
"2021-05-24",587.66
"2021-05-25",471.87
"2021-05-26",547.64
"2021-05-27",628.99
"2021-05-28",557.64
"2021-05-29",519.16
"2021-05-30",457.73
"2021-05-31",417.11
"2021-06-01",495.14
"2021-06-02",479.3
"2021-06-03",489.66
"2021-06-04",439.38
"2021-06-05",453.31
"2021-06-06",518.93
"2021-06-07",649.42
"2021-06-08",508.23
"2021-06-09",414.6
"2021-06-10",432.73
"2021-06-11",524.57
"2021-06-12",385.44
"2021-06-13",352.4
"2021-06-14",393.18
"2021-06-15",435.62
"2021-06-16",428.41
"2021-06-17",445.23
"2021-06-18",281.34
"2021-06-19",319.45
"2021-06-20",440.8
"2021-06-21",415.74
"2021-06-22",408.42
"2021-06-23",451.64
"2021-06-24",400.01
"2021-06-25",456.11
"2021-06-26",407.31
"2021-06-27",293.76
"2021-06-28",417.95
"2021-06-29",428.87
"2021-06-30",277.71
"2021-07-01",310.35
"2021-07-02",448.04
"2021-07-03",443.23
"2021-07-04",564.53
"2021-07-05",494.83
"2021-07-06",414
"2021-07-07",438.77
"2021-07-08",402.15
"2021-07-09",488.52
"2021-07-10",451.35
"2021-07-11",448.76
"2021-07-12",525.1
"2021-07-13",571.21
"2021-07-14",359.96
"2021-07-15",333.41
"2021-07-16",285.89
"2021-07-17",292.53
"2021-07-18",278.46
"2021-07-19",253.82
"2021-07-20",225.15
"2021-07-21",259.64
"2021-07-22",244.52
"2021-07-23",312.65
"2021-07-24",329.02
"2021-07-25",307.83
"2021-07-26",375.5
"2021-07-27",355.17
"2021-07-28",306.45
"2021-07-29",348.03
"2021-07-30",525.07
"2021-07-31",706.69
"2021-08-01",795.53
"2021-08-02",405.08
"2021-08-03",490.02
"2021-08-04",745.27
"2021-08-05",642.07
"2021-08-06",726.74
"2021-08-07",500.38
"2021-08-08",534.05
"2021-08-09",512.06
"2021-08-10",531.62
"2021-08-11",498.3
"2021-08-12",425.97
"2021-08-13",440.27
"2021-08-14",504.53
"2021-08-15",431.68
"2021-08-16",393.18
"2021-08-17",375.03
"2021-08-18",442.6
"2021-08-19",355.71
"2021-08-20",654.19
"2021-08-21",778.79
"2021-08-22",864.12
"2021-08-23",1940.79
"2021-08-24",1378.94
"2021-08-25",1060.7
"2021-08-26",834.51
"2021-08-27",1102.39
"2021-08-28",2052.41
"2021-08-29",2385.98
"2021-08-30",1557.82
"2021-08-31",980.35
"2021-09-01",1109.79
"2021-09-02",1209.07
"2021-09-03",1096.09
"2021-09-04",850.76
"2021-09-05",698.99
"2021-09-06",604.84
"2021-09-07",494.55
"2021-09-08",404.88
"2021-09-09",400.31
"2021-09-10",390.44
"2021-09-11",328.91
"2021-09-12",302.84
"2021-09-13",554.51
"2021-09-14",420.94
"2021-09-15",476.13
"2021-09-16",790.87
"2021-09-17",400.88
"2021-09-18",390.77
"2021-09-19",416.03
"2021-09-20",349.41
"2021-09-21",420.76
"2021-09-22",328.85
"2021-09-23",546.23
"2021-09-24",357.5
"2021-09-25",1067.15
"2021-09-26",1199.47
"2021-09-27",1592.45
"2021-09-28",2052.9
"2021-09-29",1318.21
"2021-09-30",1332.69
"2021-10-01",1881.93
"2021-10-02",1804.15
"2021-10-03",1964.13
"2021-10-04",1543.27
"2021-10-05",2074.04
"2021-10-06",2716.28
"2021-10-07",1853.49
"2021-10-08",1514.4
"2021-10-09",1667.18
"2021-10-10",1449.61
"2021-10-11",2009.83
"2021-10-12",2010.56
"2021-10-13",3358.99
"2021-10-14",2121.93
"2021-10-15",3173.58
"2021-10-16",2841.9
"2021-10-17",2791.46
"2021-10-18",1663.81
"2021-10-19",2483.97
"2021-10-20",2011.08
"2021-10-21",3136.1
"2021-10-22",3684
"2021-10-23",2436.47
"2021-10-24",2338.46
"2021-10-25",2651.79
"2021-10-26",3846.87
"2021-10-27",2057.97
"2021-10-28",4073.34
"2021-10-29",4729.04
"2021-10-30",4472.21
"2021-10-31",3410.43
"2021-11-01",3072.68
"2021-11-02",2280.27
"2021-11-03",2926.23
"2021-11-04",3575.88
"2021-11-05",2478.75
"2021-11-06",1380.39
"2021-11-07",2169.21
"2021-11-08",2092.67
"2021-11-09",2135.49
"2021-11-10",2302.35
"2021-11-11",2545.88
"2021-11-12",3547.04
"2021-11-13",2628.65
"2021-11-14",3686.6
"2021-11-15",2731.67
"2021-11-16",2988.43
"2021-11-17",3488.47
"2021-11-18",1960.6
"2021-11-19",2651.19
"2021-11-20",2254.75
"2021-11-21",2503.94
"2021-11-22",4026.41
"2021-11-23",2913.3
"2021-11-24",3820.45
"2021-11-25",3823
"2021-11-26",3356.29
"2021-11-27",2754.55
"2021-11-28",3241.45
"2021-11-29",4506.08
"2021-11-30",3499.33
"2021-12-01",4033.79
"2021-12-02",3750.29
"2021-12-03",3643.05
"2021-12-04",4183.43
"2021-12-05",4019.83
"2021-12-06",4114.92
"2021-12-07",3340.66
"2021-12-08",2665.53
"2021-12-09",4934.26
"2021-12-10",3130.14
"2021-12-11",2297.05
"2021-12-12",1688.36
"2021-12-13",2811.44
"2021-12-14",2493.5
"2021-12-15",3179.61
"2021-12-16",3332.69
"2021-12-17",2972.85
"2021-12-18",2144.79
"2021-12-19",1864.49
"2021-12-20",2469.01
"2021-12-21",2746.93
"2021-12-22",3158.19
"2021-12-23",3262.44
"2021-12-24",4488.28
"2021-12-25",3274.36
"2021-12-26",3891.28
"2021-12-27",5328.13
"2021-12-28",4017.47
"2021-12-29",4134.88
"2021-12-30",3745.73
"2021-12-31",3987.09
"2022-01-01",5553.83
"2022-01-02",6889.78
"2022-01-03",6194.55
"2022-01-04",5452.98
"2022-01-05",4113.31
"2022-01-06",3770.72
"2022-01-07",3921
"2022-01-08",2159.08
"2022-01-09",2775.97
"2022-01-10",2905.48
"2022-01-11",1552.46
"2022-01-12",2375.31
"2022-01-13",1866.03
"2022-01-14",2808.74
"2022-01-15",2206.42
"2022-01-16",1404.67
"2022-01-17",2329.67
"2022-01-18",1960.69
"2022-01-19",2114.62
"2022-01-20",3421.52
"2022-01-21",3767.05
"2022-01-22",2819.57
"2022-01-23",1363.3
"2022-01-24",1260.18
"2022-01-25",3275.5
"2022-01-26",3848.57
"2022-01-27",3684.52
