"Date","Average USD (7-day)"
"2021-07-03",72.17
"2021-07-04",86.22
"2021-07-05",88.24
"2021-07-06",86.88
"2021-07-07",103.27
"2021-07-08",104.06
"2021-07-09",105.68
"2021-07-10",102.3
"2021-07-11",85.99
"2021-07-12",83.09
"2021-07-13",75.62
"2021-07-14",59.16
"2021-07-15",74.24
"2021-07-16",71.19
"2021-07-17",97.98
"2021-07-18",103.14
"2021-07-19",100.92
"2021-07-20",101.14
"2021-07-21",121.52
"2021-07-22",129.86
"2021-07-23",131.05
"2021-07-24",115.03
"2021-07-25",114.36
"2021-07-26",136.81
"2021-07-27",139.54
"2021-07-28",129.36
"2021-07-29",111.25
"2021-07-30",114.79
"2021-07-31",121.17
"2021-08-01",124.79
"2021-08-02",157.72
"2021-08-03",159.55
"2021-08-04",177.66
"2021-08-05",200.85
"2021-08-06",206.79
"2021-08-07",211.07
"2021-08-08",564.92
"2021-08-09",557.6
"2021-08-10",558.11
"2021-08-11",573.71
"2021-08-12",553.38
"2021-08-13",537.97
"2021-08-14",523.12
"2021-08-15",188.27
"2021-08-16",167.93
"2021-08-17",192.97
"2021-08-18",175.09
"2021-08-19",156.79
"2021-08-20",324.58
"2021-08-21",328.17
"2021-08-22",327.97
"2021-08-23",320
"2021-08-24",304.5
"2021-08-25",318.92
"2021-08-26",321.21
"2021-08-27",228.83
"2021-08-28",220.97
"2021-08-29",225.63
"2021-08-30",232.09
"2021-08-31",243.23
"2021-09-01",238.56
"2021-09-02",249.2
"2021-09-03",250.49
"2021-09-04",255.33
"2021-09-05",246.11
"2021-09-06",233.22
"2021-09-07",203.36
"2021-09-08",186.32
"2021-09-09",178.21
"2021-09-10",147.62
"2021-09-11",157.12
"2021-09-12",145.53
"2021-09-13",141.69
"2021-09-14",134.87
"2021-09-15",114.01
"2021-09-16",107.38
"2021-09-17",106.21
"2021-09-18",82.05
"2021-09-19",88.56
"2021-09-20",171.45
"2021-09-21",186.47
"2021-09-22",181.66
"2021-09-23",182.89
"2021-09-24",180.95
"2021-09-25",174.42
"2021-09-26",174.33
"2021-09-27",103.18
"2021-09-28",146.78
"2021-09-29",144.02
"2021-09-30",150.46
"2021-10-01",157.43
"2021-10-02",175.05
"2021-10-03",179.39
"2021-10-04",193.62
"2021-10-05",144.22
"2021-10-06",167.03
"2021-10-07",175.33
"2021-10-08",190.24
"2021-10-09",331.51
"2021-10-10",344.34
"2021-10-11",362.52
"2021-10-12",360.04
"2021-10-13",339.5
"2021-10-14",347.05
"2021-10-15",378.07
"2021-10-16",283.62
"2021-10-17",314.77
"2021-10-18",287.36
"2021-10-19",279.55
"2021-10-20",291.72
"2021-10-21",286.79
"2021-10-22",251.9
"2021-10-23",336.71
"2021-10-24",326.19
"2021-10-25",350.15
"2021-10-26",372.66
"2021-10-27",461.93
"2021-10-28",461.9
"2021-10-29",497.32
"2021-10-30",422.15
"2021-10-31",417.41
"2021-11-01",409.72
"2021-11-02",358.87
"2021-11-03",342.05
"2021-11-04",319.81
"2021-11-05",296.06
"2021-11-06",256.75
"2021-11-07",232.85
"2021-11-08",216.23
"2021-11-09",178.45
"2021-11-10",155.76
"2021-11-11",153.42
"2021-11-12",150.68
"2021-11-13",150.09
"2021-11-14",150.16
"2021-11-15",159.26
"2021-11-16",163.03
"2021-11-17",157.27
"2021-11-18",164.31
"2021-11-19",159.63
"2021-11-20",153.17
"2021-11-21",146.44
"2021-11-22",150.17
"2021-11-23",151.57
"2021-11-24",149.06
"2021-11-25",134.69
"2021-11-26",135.74
"2021-11-27",142.9
"2021-11-28",150.24
"2021-11-29",117.85
"2021-11-30",111.32
"2021-12-01",119.02
"2021-12-02",124.19
"2021-12-03",120.52
"2021-12-04",136.28
"2021-12-05",127.48
"2021-12-06",127.67
"2021-12-07",131.41
"2021-12-08",113.01
"2021-12-09",110.55
"2021-12-10",108.63
"2021-12-11",94.82
"2021-12-12",93.78
"2021-12-13",87.78
"2021-12-14",81.98
"2021-12-15",86.82
"2021-12-16",81.28
"2021-12-17",77.69
"2021-12-18",74.24
"2021-12-19",69.98
"2021-12-20",68.92
"2021-12-21",68.09
"2021-12-22",63.37
"2021-12-23",63.76
"2021-12-24",63
"2021-12-25",60.1
"2021-12-26",81.61
"2021-12-27",83.84
"2021-12-28",86.43
"2021-12-29",90.77
"2021-12-30",92
"2021-12-31",126.4
"2022-01-01",133.09
"2022-01-02",113.21
"2022-01-03",123.68
"2022-01-04",127.66
"2022-01-05",124.98
"2022-01-06",127.54
"2022-01-07",103.18
"2022-01-08",102.89
"2022-01-09",110.51
"2022-01-10",103.64
"2022-01-11",99.89
"2022-01-12",101.51
"2022-01-13",101.16
"2022-01-14",102.41
"2022-01-15",114.16
"2022-01-16",106.27
"2022-01-17",104.18
"2022-01-18",103.95
"2022-01-19",1297.91
"2022-01-20",1412.81
"2022-01-21",1444.22
"2022-01-22",1512.9
"2022-01-23",1533.15
"2022-01-24",1555.97
"2022-01-25",1584.34
"2022-01-26",759.88
"2022-01-27",505.36
"2022-01-28",424.07
"2022-01-29",373.38
"2022-01-30",349.93
"2022-01-31",344.24
"2022-02-01",432.7
"2022-02-02",429.32
"2022-02-03",420.34
